galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1007012,KK98 77,0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,0.5471138447846783,0.5562668710415646,232.62184172459166
1007012,Reticulum III,0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.239484633205405,5.3111221843691245,0.4976878772614288,0.4099686514893812,247.58077063388768
1008016,Reticulum III,0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840214,5.9377966729868294,0.5447436561613618,0.48616741181386797,249.7987713891129
1007012,Segue 1,0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,0.691640910086149,0.523440840119577,211.5050597470792
1013042,Virgo I,0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,0.5306757035924579,0.5804178702284157,234.72106868100948
1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,0.563766698729474,0.4919362422821324,223.105519280283
1011030,Reticulum III,0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,0.6588531606282213,0.4066185628307496,229.65387880485684
1009020,KK98 77,0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,0.6628001512114956,0.6755816113969417,233.70151581908314
1007012,KKR 25,0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717035,8.20035929200114,0.6912447668947603,0.7233803046702301,191.1828630345964
1010025,KK98 77,0.5987768610266031,63.967935426395634,29450.02663330285,0.6247854375388321,11.06148228515542,10.699379366272485,0.6678344138199239,0.6680958904626844,244.8757887741244
