galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1007012,KK98 77,0.86771295078328,79.90154345567326,22306.228337528144,0.749946596246713,14.288630241325732,8.837944067162642,0.7468927946655243,0.6749077747137164,174.30767244714966,
1007012,Reticulum III,0.6984806039933759,64.97097872300607,19703.697494451477,0.5621017649004881,10.82016884467151,5.592964125991169,0.5674020014829668,0.5097041196353203,232.545263526172,
1008016,Reticulum III,0.7295701949407268,65.64977096482843,21014.94485365254,0.5820238957801364,11.747229470523532,6.5465203880081475,0.5785227997079518,0.5128091566118645,227.28480623169153,
1007012,Segue 1,0.7608280999869759,71.16974430800526,21798.802015501085,0.7340759340263251,12.713851207514065,9.184403929971579,0.7046699783589689,0.6514024552305192,187.45909929005379,
1013042,Virgo I,0.7717319038340821,69.39588284904575,21653.592186256574,0.641596008403832,12.512616098699521,7.0064188271005055,0.6167076296960536,0.5430003108339836,222.32151613751998,
1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7742791510871028,71.86356900049286,17886.97218949106,0.6293339456296126,13.634093300384835,6.341920886658997,0.6126017738411162,0.525275384809661,215.94785768050195,
1011030,Reticulum III,0.7465487833270801,67.48432719509431,21295.446786246997,0.5827857336357173,12.207109795149082,6.159322425046066,0.6222923476032275,0.5190757660048335,233.33331938699993,
1009020,KK98 77,0.9093739116137121,78.00664367486264,24332.00475453079,0.7581738016905314,14.669241691675714,9.6272839458067,0.7520008005719415,0.7025405656460907,165.15882926913446,
1007012,KKR 25,0.8318757986850873,73.65500718076244,22140.197917096233,0.718729571725813,13.348060486587395,8.800292234335089,0.7250223494082213,0.6367316732210099,192.2170125556842,
1010025,KK98 77,0.8925963015172943,76.43091789655296,22329.381995891683,0.7799255487366595,15.217204102764558,9.20541925540419,0.7570270543017658,0.7256759136707951,173.357571696286,
1009020,Antlia B,0.7367657742484843,66.39119087762326,19542.36272014165,0.5802049087999563,11.94263825077701,6.359806304318466,0.6128898351574178,0.5988251129850456,219.84333485713046,
