galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
17,KK98 77,1.2422691404848767,-0.6349034050572826,0.16870084240968186,-0.6404581555262686,-0.060072195825516456,,0.04630160362434645,0.046978182098276866,0.046552497724664105,0.04193687001201585,0.0016451117131291992,0.00034203154506036893
17,Reticulum III,4.9342846687110615,0.08457734616126224,0.8888199332520181,-0.3504448785727971,-0.24617448910391698,,0.04032225975683296,0.039460438472476204,0.039466512513274404,0.03898042736663232,0.002595071070422561,0.0004958286271485341
18,Reticulum III,4.429655288898906,-0.002416030543881793,0.9138592965478829,-0.31715427008231317,-0.37431633097596484,,0.04022779967595568,0.039346714617449985,0.0391839039717947,0.03898042736663232,0.002595071070422561,0.0005616250866646468
17,Segue 1,2.3772341297722583,-0.19462317671558088,0.6070384241537509,0.25964288083009135,0.06275530373611873,,0.049326636489866245,0.04692548999359576,0.046646614140678784,0.03874955570544725,0.0024493311469685544,0.001473419833247156
23,Virgo I,3.6456579988990048,-0.1787721311872258,0.8560572472535277,-0.5725922612095035,-0.28151350207831555,,0.02619201622736095,0.02514906516119978,0.025648807596164426,0.029937024240156762,-0.00010085000919379805,0.0005216264699184525
22,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.5965766758373956,-0.486725874428917,0.5607148057322656,-0.7893798199906972,-0.34345140211716885,,0.03333521523080003,0.03269922200856176,0.03266563874588789,0.039189559457679664,0.001992980074366657,0.0003772593898571076
21,Reticulum III,4.213061923293574,-0.15321369554194694,1.0443954922111962,-0.5982983929834865,-0.2027951394928169,,0.031817870692687024,0.030324832798982838,0.02988751158137952,0.03898042736663232,0.002595071070422561,0.001012151034349665
19,KK98 77,0.8532022479483866,-0.5800215769246411,0.1677305472239978,-0.4416274081978576,-0.21624891484912218,,0.04619570573514441,0.046711647155292246,0.04673664240332283,0.04193687001201585,0.0016451117131291992,0.0003053502880377034
17,KKR 25,2.0823093449297114,-0.4422706702804442,0.564000180227029,-0.3159704423589622,0.01860290468058525,,0.04207862003650427,0.04142862980586127,0.04169332143189289,0.0412881961702799,0.002193602001468009,0.00032685470052662077
20,KK98 77,0.9558076055720677,-0.7109409085717743,0.3714559536223964,-0.3668806461799882,-0.1357606430491664,,0.04638167986870944,0.04613928177455263,0.04660973231787076,0.04193687001201585,0.0016451117131291992,0.00023526172281371197
